id,alpha
275602,2
275603,2
275604,2
275605,2
275606,2
275607,2
275608,2
275609,2
275610,2
275611,2
275612,2
275613,2
275614,2
275615,2
275616,2
275617,2
275618,2
275619,2
275620,2
275621,2
275622,2
275623,2
275624,2
275625,2
275626,2
275627,2
275628,2
275629,2
275630,2
275631,2
275632,2
275633,2
275634,2
275635,2
275636,2
275637,2
275638,2
275639,2
275640,2
275641,2
275642,2
275643,2
275644,2
275645,2
275646,2
275647,2
275648,2
275649,2
275650,2
275651,2
275652,2
275653,2
275654,2
275655,2
275656,2
275657,2
275658,2
275659,2
275660,2
275661,2
275662,2
275663,2
275664,2
275665,2
275666,2
275667,2
275668,2
275669,2
275670,2
275671,2
275672,2
275673,2
275674,2
275675,2
275676,2
275677,2
275678,2
275679,2
275680,2
275681,2
275682,2
275683,2
275684,2
275685,2
275686,2
275687,2
275688,2
275689,2
275690,2
275691,2
275692,2
275693,2
275694,2
275695,2
275696,2
275697,2
275698,2
275699,2
275700,2
275701,2
275702,2
275703,2
275704,2
275705,2
275706,2
275707,2
275708,2
275709,2
275710,2
275711,2
275712,2
275713,2
275714,2
275715,2
275716,2
275717,2
275718,2
275719,2
275720,2
275721,2
275722,2
275723,2
275724,2
275725,2
275726,2
275727,2
275728,2
275729,2
275730,2
275731,2
275732,2
275733,2
275734,2
275735,2
275736,2
275737,2
275738,2
275739,2
275740,2
275741,2
275742,2
275743,2
275744,2
275745,2
275746,2
275747,2
275748,2
275749,2
275750,2
275751,2
275752,2
275753,2
275754,2
275755,2
275756,2
275757,2
275758,2
275759,2
275760,2
275761,2
275762,2
275763,2
275764,2
275765,2
275766,2
275767,2
275768,2
275769,2
275770,2
275771,2
275772,2
275773,2
275774,2
275775,2
275776,2
275777,2
275778,2
275779,2
275780,2
275781,2
275782,2
275783,2
275784,2
275785,2
275786,2
275787,2
275788,2
275789,2
275790,2
275791,2
275792,2
275793,2
275794,2
275795,2
275796,2
275797,2
275798,2
275799,2
275800,2
275801,2
275802,2
275803,2
275804,2
275805,2
275806,2
275807,2
275808,2
275809,2
275810,2
275811,2
275812,2
275813,2
275814,2
275815,2
275816,2
275817,2
275818,2
275819,2
275820,2
275821,2
275822,2
275823,2
275824,2
275825,2
275826,2
275827,2
275828,2
275829,2
275830,2
275831,2
275832,2
275833,2
275834,2
275835,2
275836,2
275837,2
275838,2
275839,2
275840,2
275841,2
275842,2
275843,2
275844,2
275845,2
275846,2
275847,2
275848,2
275849,2
275850,2
275851,2
275852,2
275853,2
275854,2
275855,2
275856,2
275857,2
275858,2
275859,2
275860,2
275861,2
275862,2
275863,2
275864,2
275865,2
275866,2
275867,2
275868,2
275869,2
275870,2
275871,2
275872,2
275873,2
275874,2
275875,2
275876,2
275877,2
275878,2
275879,2
275880,2
275881,2
275882,2
275883,2
275884,2
275885,2
275886,2
275887,2
275888,2
275889,2
275890,2
275891,2
275892,2
275893,2
275894,2
275895,2
275896,2
275897,2
275898,2
275899,2
275900,2
275901,2
275902,2
275903,2
275904,2
275905,2
275906,2
275907,2
275908,2
275909,2
275910,2
275911,2
275912,2
275913,2
275914,2
275915,2
275916,2
275917,2
275918,2
275919,2
275920,2
275921,2
275922,2
275923,2
275924,2
275925,2
275926,2
275927,2
275928,2
275929,2
275930,2
275931,2
275932,2
275933,2
275934,2
275935,2
275936,2
275937,2
275938,2
275939,2
275940,2
275941,2
275942,2
275943,2
275944,2
275945,2
275946,2
275947,2
275948,2
275949,2
275950,2
275951,2
275952,2
275953,2
275954,2
275955,2
275956,2
275957,2
275958,2
275959,2
275960,2
275961,2
275962,2
275963,2
275964,2
275965,2
275966,2
275967,2
275968,2
275969,2
275970,2
275971,2
275972,2
275973,2
275974,2
275975,2
275976,2
275977,2
275978,2
275979,2
275980,2
275981,2
275982,2
275983,2
275984,2
275985,2
275986,2
275987,2
275988,2
275989,2
275990,2
275991,2
275992,2
275993,2
275994,2
275995,2
275996,2
275997,2
275998,2
275999,2
276000,2
276001,2
276002,2
276003,2
276004,2
276005,2
276006,2
276007,2
276008,2
276009,2
276010,2
276011,2
276012,2
276013,2
276014,2
276015,2
276016,2
276017,2
276018,2
276019,2
276020,2
276021,2
276022,2
276023,2
276024,2
276025,2
276026,2
276027,2
276028,2
276029,2
276030,2
276031,2
276032,2
276033,2
276034,2
276035,2
276036,2
276037,2
276038,2
276039,2
276040,2
276041,2
276042,2
276043,2
276044,2
276045,2
276046,2
276047,2
276048,2
276049,2
276050,2
276051,2
276052,2
276053,2
276054,2
276055,2
276056,2
276057,2
276058,2
276059,2
276060,2
276061,2
276062,2
276063,2
276064,2
276065,2
276066,2
276067,2
276068,2
276069,2
276070,2
276071,2
276072,2
276073,2
276074,2
276075,2
276076,2
276077,2
276078,2
276079,2
276080,2
276081,2
276082,2
276083,2
276084,2
276085,2
276086,2
276087,2
276088,2
276089,2
276090,2
276091,2
276092,2
276093,2
276094,2
276095,2
276096,2
276097,2
276098,2
276099,2
276100,2
276101,2
276102,2
276103,2
276104,2
276105,2
276106,2
276107,2
276108,2
276109,2
276110,2
276111,2
276112,2
276113,2
276114,2
276115,2
276116,2
276117,2
276118,2
276119,2
276120,2
276121,2
276122,2
276123,2
276124,2
276125,2
276126,2
276127,2
276128,2
276129,2
276130,2
276131,2
276132,2
276133,2
276134,2
276135,2
276136,2
276137,2
276138,2
276139,2
276140,2
276141,2
276142,2
276143,2
276144,2
276145,2
276146,2
276147,2
276148,2
276149,2
276150,2
276151,2
276152,2
276153,2
276154,2
276155,2
276156,2
276157,2
276158,2
276159,2
276160,2
276161,2
276162,2
276163,2
276164,2
276165,2
276166,2
276167,2
276168,2
276169,2
276170,2
276171,2
276172,2
276173,2
276174,2
276175,2
276176,2
276177,2
276178,2
276179,2
276180,2
276181,2
276182,2
276183,2
276184,2
276185,2
276186,2
276187,2
276188,2
276189,2
276190,2
276191,2
276192,2
276193,2
276194,2
276195,2
276196,2
276197,2
276198,2
276199,2
276200,2
276201,2
276202,2
276203,2
276204,2
276205,2
276206,2
276207,2
276208,2
276209,2
276210,2
276211,2
276212,2
276213,2
276214,2
276215,2
276216,2
276217,2
276218,2
276219,2
276220,2
276221,2
276222,2
276223,2
276224,2
276225,2
276226,2
276227,2
276228,2
276229,2
276230,2
276231,2
276232,2
276233,2
276234,2
276235,2
276236,2
276237,2
276238,2
276239,2
276240,2
276241,2
276242,2
276243,2
276244,2
276245,2
276246,2
276247,2
276248,2
276249,2
276250,2
276251,2
276252,2
276253,2
276254,2
276255,2
276256,2
276257,2
276258,2
276259,2
276260,2
276261,2
276262,2
276263,2
276264,2
276265,2
276266,2
276267,2
276268,2
276269,2
276270,2
276271,2
276272,2
276273,2
276274,2
276275,2
276276,2
276277,2
276278,2
276279,2
276280,2
276281,2
276282,2
276283,2
276284,2
276285,2
276286,2
276287,2
276288,2
276289,2
276290,2
276291,2
276292,2
276293,2
276294,2
276295,2
276296,2
276297,2
276298,2
276299,2
276300,2
276301,2
276302,2
276303,2
276304,2
276305,2
276306,2
276307,2
276308,2
276309,2
276310,2
276311,2
276312,2
276313,2
276314,2
276315,2
276316,2
276317,2
276318,2
276319,2
276320,2
276321,2
276322,2
276323,2
276324,2
276325,2
276326,2
276327,2
276328,2
276329,2
276330,2
276331,2
276332,2
276333,2
276334,2
276335,2
276336,2
276337,2
276338,2
276339,2
276340,2
276341,2
276342,2
276343,2
276344,2
276345,2
276346,2
276347,2
276348,2
276349,2
276350,2
276351,2
276352,2
276353,2
276354,2
276355,2
276356,2
276357,2
276358,2
276359,2
276360,2
276361,2
276362,2
276363,2
276364,2
276365,2
276366,2
276367,2
276368,2
276369,2
276370,2
276371,2
276372,2
276373,2
276374,2
276375,2
276376,2
276377,2
276378,2
276379,2
276380,2
276381,2
276382,2
276383,2
276384,2
276385,2
276386,2
276387,2
276388,2
276389,2
276390,2
276391,2
276392,2
276393,2
276394,2
276395,2
276396,2
276397,2
276398,2
276399,2
276400,2
276401,2
276402,2
276403,2
276404,2
276405,2
276406,2
276407,2
276408,2
276409,2
276410,2
276411,2
276412,2
276413,2
276414,2
276415,2
276416,2
276417,2
276418,2
276419,2
276420,2
276421,2
276422,2
276423,2
276424,2
276425,2
276426,2
276427,2
276428,2
276429,2
276430,2
276431,2
276432,2
276433,2
276434,2
276435,2
276436,2
276437,2
276438,2
276439,2
276440,2
276441,2
276442,2
276443,2
276444,2
276445,2
276446,2
276447,2
276448,2
276449,2
276450,2
276451,2
276452,2
276453,2
276454,2
276455,2
276456,2
276457,2
276458,2
276459,2
276460,2
276461,2
276462,2
276463,2
276464,2
276465,2
276466,2
276467,2
276468,2
276469,2
276470,2
276471,2
276472,2
276473,2
276474,2
276475,2
276476,2
276477,2
276478,2
276479,2
276480,2
276481,2
276482,2
276483,2
276484,2
276485,2
276486,2
276487,2
276488,2
276489,2
276490,2
276491,2
276492,2
276493,2
276494,2
276495,2
276496,2
276497,2
276498,2
276499,2
276500,2
276501,2
276502,2
276503,2
276504,2
276505,2
276506,2
276507,2
276508,2
276509,2
276510,2
276511,2
276512,2
276513,2
276514,2
276515,2
276516,2
276517,2
276518,2
276519,2
276520,2
276521,2
276522,2
276523,2
276524,2
276525,2
276526,2
276527,2
276528,2
276529,2
276530,2
276531,2
276532,2
276533,2
276534,2
276535,2
276536,2
276537,2
276538,2
276539,2
276540,2
276541,2
276542,2
276543,2
276544,2
276545,2
276546,2
276547,2
276548,2
276549,2
276550,2
276551,2
276552,2
276553,2
276554,2
276555,2
276556,2
276557,2
276558,2
276559,2
276560,2
276561,2
276562,2
276563,2
276564,2
276565,2
276566,2
276567,2
276568,2
276569,2
276570,2
276571,2
276572,2
276573,2
276574,2
276575,2
276576,2
276577,2
276578,2
276579,2
276580,2
276581,2
276582,2
276583,2
276584,2
276585,2
276586,2
276587,2
276588,2
276589,2
276590,2
276591,2
276592,2
276593,2
276594,2
276595,2
276596,2
276597,2
276598,2
276599,2
276600,2
276601,2
276602,2
276603,2
276604,2
276605,2
276606,2
276607,2
276608,2
276609,2
276610,2
276611,2
276612,2
276613,2
276614,2
276615,2
276616,2
276617,2
276618,2
276619,2
276620,2
276621,2
276622,2
276623,2
276624,2
276625,2
276626,2
276627,2
276628,2
276629,2
276630,2
276631,2
276632,2
276633,2
276634,2
276635,2
276636,2
276637,2
276638,2
276639,2
276640,2
276641,2
276642,2
276643,2
276644,2
276645,2
276646,2
276647,2
276648,2
276649,2
276650,2
276651,2
276652,2
276653,2
276654,2
276655,2
276656,2
276657,2
276658,2
276659,2
276660,2
276661,2
276662,2
276663,2
276664,2
276665,2
276666,2
276667,2
276668,2
276669,2
276670,2
276671,2
276672,2
276673,2
276674,2
276675,2
276676,2
276677,2
276678,2
276679,2
276680,2
276681,2
276682,2
276683,2
276684,2
276685,2
276686,2
276687,2
276688,2
276689,2
276690,2
276691,2
276692,2
276693,2
276694,2
276695,2
276696,2
276697,2
276698,2
276699,2
276700,2
276701,2
276702,2
276703,2
276704,2
276705,2
276706,2
276707,2
276708,2
276709,2
276710,2
276711,2
276712,2
276713,2
276714,2
276715,2
276716,2
276717,2
276718,2
276719,2
276720,2
276721,2
276722,2
276723,2
276724,2
276725,2
276726,2
276727,2
276728,2
276729,2
276730,2
276731,2
276732,2
276733,2
276734,2
276735,2
276736,2
276737,2
276738,2
276739,2
276740,2
276741,2
276742,2
276743,2
276744,2
276745,2
276746,2
276747,2
276748,2
276749,2
276750,2
276751,2
276752,2
276753,2
276754,2
276755,2
276756,2
276757,2
276758,2
276759,2
276760,2
276761,2
276762,2
276763,2
276764,2
276765,2
276766,2
276767,2
276768,2
276769,2
276770,2
276771,2
276772,2
276773,2
276774,2
276775,2
276776,2
276777,2
276778,2
276779,2
276780,2
276781,2
276782,2
276783,2
276784,2
276785,2
276786,2
276787,2
276788,2
276789,2
276790,2
276791,2
276792,2
276793,2
276794,2
276795,2
276796,2
276797,2
276798,2
276799,2
276800,2
276801,2
276802,2
276803,2
276804,2
276805,2
276806,2
276807,2
276808,2
276809,2
276810,2
276811,2
276812,2
276813,2
276814,2
276815,2
276816,2
276817,2
276818,2
276819,2
276820,2
276821,2
276822,2
276823,2
276824,2
276825,2
276826,2
276827,2
276828,2
276829,2
276830,2
276831,2
276832,2
276833,2
276834,2
276835,2
276836,2
276837,2
276838,2
276839,2
276840,2
276841,2
276842,2
276843,2
276844,2
276845,2
276846,2
276847,2
276848,2
276849,2
276850,2
276851,2
276852,2
276853,2
276854,2
276855,2
276856,2
276857,2
276858,2
276859,2
276860,2
276861,2
276862,2
276863,2
276864,2
276865,2
276866,2
276867,2
276868,2
276869,2
276870,2
276871,2
276872,2
276873,2
276874,2
276875,2
276876,2
276877,2
276878,2
276879,2
276880,2
276881,2
276882,2
276883,2
276884,2
276885,2
276886,2
276887,2
276888,2
276889,2
276890,2
276891,2
276892,2
276893,2
276894,2
276895,2
276896,2
276897,2
276898,2
276899,2
276900,2
276901,2
276902,2
276903,2
276904,2
276905,2
276906,2
276907,2
276908,2
276909,2
276910,2
276911,2
276912,2
276913,2
276914,2
276915,2
276916,2
276917,2
276918,2
276919,2
276920,2
276921,2
276922,2
276923,2
276924,2
276925,2
276926,2
276927,2
276928,2
276929,2
276930,2
276931,2
276932,2
276933,2
276934,2
276935,2
276936,2
276937,2
276938,2
276939,2
276940,2
276941,2
276942,2
276943,2
276944,2
276945,2
276946,2
276947,2
276948,2
276949,2
276950,2
276951,2
276952,2
276953,2
276954,2
276955,2
276956,2
276957,2
276958,2
276959,2
276960,2
276961,2
276962,2
276963,2
276964,2
276965,2
276966,2
276967,2
276968,2
276969,2
276970,2
276971,2
276972,2
276973,2
276974,2
276975,2
276976,2
276977,2
276978,2
276979,2
276980,2
276981,2
276982,2
276983,2
276984,2
276985,2
276986,2
276987,2
276988,2
276989,2
276990,2
276991,2
276992,2
276993,2
276994,2
276995,2
276996,2
276997,2
276998,2
276999,2
277000,2
277001,2
277002,2
277003,2
277004,2
277005,2
277006,2
277007,2
277008,2
277009,2
277010,2
277011,2
277012,2
277013,2
277014,2
277015,2
277016,2
277017,2
277018,2
277019,2
277020,2
277021,2
277022,2
277023,2
277024,2
277025,2
277026,2
277027,2
277028,2
277029,2
277030,2
277031,2
277032,2
277033,2
277034,2
277035,2
277036,2
277037,2
277038,2
277039,2
277040,2
277041,2
277042,2
277043,2
277044,2
277045,2
277046,2
277047,2
277048,2
277049,2
277050,2
277051,2
277052,2
277053,2
277054,2
277055,2
277056,2
277057,2
277058,2
277059,2
277060,2
277061,2
277062,2
277063,2
277064,2
277065,2
277066,2
277067,2
277068,2
277069,2
277070,2
277071,2
277072,2
277073,2
277074,2
277075,2
277076,2
277077,2
277078,2
277079,2
277080,2
277081,2
277082,2
277083,2
277084,2
277085,2
277086,2
277087,2
277088,2
277089,2
277090,2
277091,2
277092,2
277093,2
277094,2
277095,2
277096,2
277097,2
277098,2
277099,2
277100,2
277101,2
277102,2
277103,2
277104,2
277105,2
277106,2
277107,2
277108,2
277109,2
277110,2
277111,2
277112,2
277113,2
277114,2
277115,2
277116,2
277117,2
277118,2
277119,2
277120,2
277121,2
277122,2
277123,2
277124,2
277125,2
277126,2
277127,2
277128,2
277129,2
277130,2
277131,2
277132,2
277133,2
277134,2
277135,2
277136,2
277137,2
277138,2
277139,2
277140,2
277141,2
277142,2
277143,2
277144,2
277145,2
277146,2
277147,2
277148,2
277149,2
277150,2
277151,2
277152,2
277153,2
277154,2
277155,2
277156,2
277157,2
277158,2
277159,2
277160,2
277161,2
277162,2
277163,2
277164,2
277165,2
277166,2
277167,2
277168,2
277169,2
277170,2
277171,2
277172,2
277173,2
277174,2
277175,2
277176,2
277177,2
277178,2
277179,2
277180,2
277181,2
277182,2
277183,2
277184,2
277185,2
277186,2
277187,2
277188,2
277189,2
277190,2
277191,2
277192,2
277193,2
277194,2
277195,2
277196,2
277197,2
277198,2
277199,2
277200,2
277201,2
277202,2
277203,2
277204,2
277205,2
277206,2
277207,2
277208,2
277209,2
277210,2
277211,2
277212,2
277213,2
277214,2
277215,2
277216,2
277217,2
277218,2
277219,2
277220,2
277221,2
277222,2
277223,2
277224,2
277225,2
277226,2
277227,2
277228,2
277229,2
277230,2
277231,2
277232,2
277233,2
277234,2
277235,2
277236,2
277237,2
277238,2
277239,2
277240,2
277241,2
277242,2
277243,2
277244,2
277245,2
277246,2
277247,2
277248,2
277249,2
277250,2
277251,2
277252,2
277253,2
277254,2
277255,2
277256,2
277257,2
277258,2
277259,2
277260,2
277261,2
277262,2
277263,2
277264,2
277265,2
277266,2
277267,2
277268,2
277269,2
277270,2
277271,2
277272,2
277273,2
277274,2
277275,2
277276,2
277277,2
277278,2
277279,2
277280,2
277281,2
277282,2
277283,2
277284,2
277285,2
277286,2
277287,2
277288,2
277289,2
277290,2
277291,2
277292,2
277293,2
277294,2
277295,2
277296,2
277297,2
277298,2
277299,2
277300,2
277301,2
277302,2
277303,2
277304,2
277305,2
277306,2
277307,2
277308,2
277309,2
277310,2
277311,2
277312,2
277313,2
277314,2
277315,2
277316,2
277317,2
277318,2
277319,2
277320,2
277321,2
277322,2
277323,2
277324,2
277325,2
277326,2
277327,2
277328,2
277329,2
277330,2
277331,2
277332,2
277333,2
277334,2
277335,2
277336,2
277337,2
277338,2
277339,2
277340,2
277341,2
277342,2
277343,2
277344,2
277345,2
277346,2
277347,2
277348,2
277349,2
277350,2
277351,2
277352,2
277353,2
277354,2
277355,2
277356,2
277357,2
277358,2
277359,2
277360,2
277361,2
277362,2
277363,2
277364,2
277365,2
277366,2
277367,2
277368,2
277369,2
277370,2
277371,2
277372,2
277373,2
277374,2
277375,2
277376,2
277377,2
277378,2
277379,2
277380,2
277381,2
277382,2
277383,2
277384,2
277385,2
277386,2
277387,2
277388,2
277389,2
277390,2
277391,2
277392,2
277393,2
277394,2
277395,2
277396,2
277397,2
277398,2
277399,2
277400,2
277401,2
277402,2
277403,2
277404,2
277405,2
277406,2
277407,2
277408,2
277409,2
277410,2
277411,2
277412,2
277413,2
277414,2
277415,2
277416,2
277417,2
277418,2
277419,2
277420,2
277421,2
277422,2
277423,2
277424,2
277425,2
277426,2
277427,2
277428,2
277429,2
277430,2
277431,2
277432,2
277433,2
277434,2
277435,2
277436,2
277437,2
277438,2
277439,2
277440,2
277441,2
277442,2
277443,2
277444,2
277445,2
277446,2
277447,2
277448,2
277449,2
277450,2
277451,2
277452,2
277453,2
277454,2
277455,2
277456,2
277457,2
277458,2
277459,2
277460,2
277461,2
277462,2
277463,2
277464,2
277465,2
277466,2
277467,2
277468,2
277469,2
277470,2
277471,2
277472,2
277473,2
277474,2
277475,2
277476,2
277477,2
277478,2
277479,2
277480,2
277481,2
277482,2
277483,2
277484,2
277485,2
277486,2
277487,2
277488,2
277489,2
277490,2
277491,2
277492,2
277493,2
277494,2
277495,2
277496,2
277497,2
277498,2
277499,2
277500,2
277501,2
277502,2
277503,2
277504,2
277505,2
277506,2
277507,2
277508,2
277509,2
277510,2
277511,2
277512,2
277513,2
277514,2
277515,2
277516,2
277517,2
277518,2
277519,2
277520,2
277521,2
277522,2
277523,2
277524,2
277525,2
277526,2
277527,2
277528,2
277529,2
277530,2
277531,2
277532,2
277533,2
277534,2
277535,2
277536,2
277537,2
277538,2
277539,2
277540,2
277541,2
277542,2
277543,2
277544,2
277545,2
277546,2
277547,2
277548,2
277549,2
277550,2
277551,2
277552,2
277553,2
277554,2
277555,2
277556,2
277557,2
277558,2
277559,2
277560,2
277561,2
277562,2
277563,2
277564,2
277565,2
277566,2
277567,2
277568,2
277569,2
277570,2
277571,2
277572,2
277573,2
277574,2
277575,2
277576,2
277577,2
277578,2
277579,2
277580,2
277581,2
277582,2
277583,2
277584,2
277585,2
277586,2
277587,2
277588,2
277589,2
277590,2
277591,2
277592,2
277593,2
277594,2
277595,2
277596,2
277597,2
277598,2
277599,2
277600,2
277601,2
277602,2
277603,2
277604,2
277605,2
277606,2
277607,2
277608,2
277609,2
277610,2
277611,2
277612,2
277613,2
277614,2
277615,2
277616,2
277617,2
277618,2
277619,2
277620,2
277621,2
277622,2
277623,2
277624,2
277625,2
277626,2
277627,2
277628,2
277629,2
277630,2
277631,2
277632,2
277633,2
277634,2
277635,2
277636,2
277637,2
277638,2
277639,2
277640,2
277641,2
277642,2
277643,2
277644,2
277645,2
277646,2
277647,2
277648,2
277649,2
277650,2
277651,2
277652,2
277653,2
277654,2
277655,2
277656,2
277657,2
277658,2
277659,2
277660,2
277661,2
277662,2
277663,2
277664,2
277665,2
277666,2
277667,2
277668,2
277669,2
277670,2
277671,2
277672,2
277673,2
277674,2
277675,2
277676,2
277677,2
277678,2
277679,2
277680,2
277681,2
277682,2
277683,2
277684,2
277685,2
277686,2
277687,2
277688,2
277689,2
277690,2
277691,2
277692,2
277693,2
277694,2
277695,2
277696,2
277697,2
277698,2
277699,2
277700,2
277701,2
277702,2
277703,2
277704,2
277705,2
277706,2
277707,2
277708,2
277709,2
277710,2
277711,2
277712,2
277713,2
277714,2
277715,2
277716,2
277717,2
277718,2
277719,2
277720,2
277721,2
277722,2
277723,2
277724,2
277725,2
277726,2
277727,2
277728,2
277729,2
277730,2
277731,2
277732,2
277733,2
277734,2
277735,2
277736,2
277737,2
277738,2
277739,2
277740,2
277741,2
277742,2
277743,2
277744,2
277745,2
277746,2
277747,2
277748,2
277749,2
277750,2
277751,2
277752,2
277753,2
277754,2
277755,2
277756,2
277757,2
277758,2
277759,2
277760,2
277761,2
277762,2
277763,2
277764,2
277765,2
277766,2
277767,2
277768,2
277769,2
277770,2
277771,2
277772,2
277773,2
277774,2
277775,2
277776,2
277777,2
277778,2
277779,2
277780,2
277781,2
277782,2
277783,2
277784,2
277785,2
277786,2
277787,2
277788,2
277789,2
277790,2
277791,2
277792,2
277793,2
277794,2
277795,2
277796,2
277797,2
277798,2
277799,2
277800,2
277801,2
277802,2
277803,2
277804,2
277805,2
277806,2
277807,2
277808,2
277809,2
277810,2
277811,2
277812,2
277813,2
277814,2
277815,2
277816,2
277817,2
277818,2
277819,2
277820,2
277821,2
277822,2
277823,2
277824,2
277825,2
277826,2
277827,2
277828,2
277829,2
277830,2
277831,2
277832,2
277833,2
277834,2
277835,2
277836,2
277837,2
277838,2
277839,2
277840,2
277841,2
277842,2
277843,2
277844,2
277845,2
277846,2
277847,2
277848,2
277849,2
277850,2
277851,2
277852,2
277853,2
277854,2
277855,2
277856,2
277857,2
277858,2
277859,2
277860,2
277861,2
277862,2
277863,2
277864,2
277865,2
277866,2
277867,2
277868,2
277869,2
277870,2
277871,2
277872,2
277873,2
277874,2
277875,2
277876,2
277877,2
277878,2
277879,2
277880,2
277881,2
277882,2
277883,2
277884,2
277885,2
277886,2
277887,2
277888,2
277889,2
277890,2
277891,2
277892,2
277893,2
277894,2
277895,2
277896,2
277897,2
277898,2
277899,2
277900,2
277901,2
277902,2
277903,2
277904,2
277905,2
277906,2
277907,2
277908,2
277909,2
277910,2
277911,2
277912,2
277913,2
277914,2
277915,2
277916,2
277917,2
277918,2
277919,2
277920,2
277921,2
277922,2
277923,2
277924,2
277925,2
277926,2
277927,2
277928,2
277929,2
277930,2
277931,2
277932,2
277933,2
277934,2
277935,2
277936,2
277937,2
277938,2
277939,2
277940,2
277941,2
277942,2
277943,2
277944,2
277945,2
277946,2
277947,2
277948,2
277949,2
277950,2
277951,2
277952,2
277953,2
277954,2
277955,2
277956,2
277957,2
277958,2
277959,2
277960,2
277961,2
277962,2
277963,2
277964,2
277965,2
277966,2
277967,2
277968,2
277969,2
277970,2
277971,2
277972,2
277973,2
277974,2
277975,2
277976,2
277977,2
277978,2
277979,2
277980,2
277981,2
277982,2
277983,2
277984,2
277985,2
277986,2
277987,2
277988,2
277989,2
277990,2
277991,2
277992,2
277993,2
277994,2
277995,2
277996,2
277997,2
277998,2
277999,2
278000,2
278001,2
278002,2
278003,2
278004,2
278005,2
278006,2
278007,2
278008,2
278009,2
278010,2
278011,2
278012,2
278013,2
278014,2
278015,2
278016,2
278017,2
278018,2
278019,2
278020,2
278021,2
278022,2
278023,2
278024,2
278025,2
278026,2
278027,2
278028,2
278029,2
278030,2
278031,2
278032,2
278033,2
278034,2
278035,2
278036,2
278037,2
278038,2
278039,2
278040,2
278041,2
278042,2
278043,2
278044,2
278045,2
278046,2
278047,2
278048,2
278049,2
278050,2
278051,2
278052,2
278053,2
278054,2
278055,2
278056,2
278057,2
278058,2
278059,2
278060,2
278061,2
278062,2
278063,2
278064,2
278065,2
278066,2
278067,2
278068,2
278069,2
278070,2
278071,2
278072,2
278073,2
278074,2
278075,2
278076,2
278077,2
278078,2
278079,2
278080,2
278081,2
278082,2
278083,2
278084,2
278085,2
278086,2
278087,2
278088,2
278089,2
278090,2
278091,2
278092,2
278093,2
278094,2
278095,2
278096,2
278097,2
278098,2
278099,2
278100,2
278101,2
278102,2
278103,2
278104,2
278105,2
278106,2
278107,2
278108,2
278109,2
278110,2
278111,2
278112,2
278113,2
278114,2
278115,2
278116,2
278117,2
278118,2
278119,2
278120,2
278121,2
278122,2
278123,2
278124,2
278125,2
278126,2
278127,2
278128,2
278129,2
278130,2
278131,2
278132,2
278133,2
278134,2
278135,2
278136,2
278137,2
278138,2
278139,2
278140,2
278141,2
278142,2
278143,2
278144,2
278145,2
278146,2
278147,2
278148,2
278149,2
278150,2
278151,2
278152,2
278153,2
278154,2
278155,2
278156,2
278157,2
278158,2
278159,2
278160,2
278161,2
278162,2
278163,2
278164,2
278165,2
278166,2
278167,2
278168,2
278169,2
278170,2
278171,2
278172,2
278173,2
278174,2
278175,2
278176,2
278177,2
278178,2
278179,2
278180,2
278181,2
278182,2
278183,2
278184,2
278185,2
278186,2
278187,2
278188,2
278189,2
278190,2
278191,2
278192,2
278193,2
278194,2
278195,2
278196,2
278197,2
278198,2
278199,2
278200,2
278201,2
278202,2
278203,2
278204,2
278205,2
278206,2
278207,2
278208,2
278209,2
278210,2
278211,2
278212,2
278213,2
278214,2
278215,2
278216,2
278217,2
278218,2
278219,2
278220,2
278221,2
278222,2
278223,2
278224,2
278225,2
278226,2
278227,2
278228,2
278229,2
278230,2
278231,2
278232,2
278233,2
278234,2
278235,2
278236,2
278237,2
278238,2
278239,2
278240,2
278241,2
278242,2
278243,2
278244,2
278245,2
278246,2
278247,2
278248,2
278249,2
278250,2
278251,2
278252,2
278253,2
278254,2
278255,2
278256,2
278257,2
278258,2
278259,2
278260,2
278261,2
278262,2
278263,2
278264,2
278265,2
278266,2
278267,2
278268,2
278269,2
278270,2
278271,2
278272,2
278273,2
278274,2
278275,2
278276,2
278277,2
278278,2
278279,2
278280,2
278281,2
278282,2
278283,2
278284,2
278285,2
278286,2
278287,2
278288,2
278289,2
278290,2
278291,2
278292,2
278293,2
278294,2
278295,2
278296,2
278297,2
278298,2
278299,2
278300,2
278301,2
278302,2
278303,2
278304,2
278305,2
278306,2
278307,2
278308,2
278309,2
278310,2
278311,2
278312,2
278313,2
278314,2
278315,2
278316,2
278317,2
278318,2
278319,2
278320,2
278321,2
278322,2
278323,2
278324,2
278325,2
278326,2
278327,2
278328,2
278329,2
278330,2
278331,2
278332,2
278333,2
278334,2
278335,2
278336,2
278337,2
278338,2
278339,2
278340,2
278341,2
278342,2
278343,2
278344,2
278345,2
278346,2
278347,2
278348,2
278349,2
278350,2
278351,2
278352,2
278353,2
278354,2
278355,2
278356,2
278357,2
278358,2
278359,2
278360,2
278361,2
278362,2
278363,2
278364,2
278365,2
278366,2
278367,2
278368,2
278369,2
278370,2
278371,2
278372,2
278373,2
278374,2
278375,2
278376,2
278377,2
278378,2
278379,2
278380,2
278381,2
278382,2
278383,2
278384,2
278385,2
278386,2
278387,2
278388,2
278389,2
278390,2
278391,2
278392,2
278393,2
278394,2
278395,2
278396,2
278397,2
278398,2
278399,2
